job,default,cons.price.idx,cons.conf.idx,euribor3m,y
7.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.918,-42.7,4.957,0
0.0,0.0,92.893,-46.2,1.244,0
4.0,0.0,94.465,-41.8,4.962,0
11.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,94.465,-41.8,4.865,0
6.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,92.893,-46.2,1.344,0
7.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,94.215,-40.3,0.782,1
6.0,0.0,92.893,-46.2,1.344,0
2.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,92.893,-46.2,1.25,0
1.0,0.0,93.075,-47.1,1.479,0
5.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,92.431,-26.9,0.728,0
4.0,0.0,94.465,-41.8,4.865,1
2.0,0.0,93.876,-40.0,0.697,1
4.0,1.0,93.444,-36.1,4.966,0
3.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.444,-36.1,4.964,0
10.0,1.0,93.2,-42.0,4.191,0
4.0,1.0,93.918,-42.7,4.968,0
4.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.994,-36.4,4.864,0
5.0,0.0,93.075,-47.1,1.405,1
2.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,94.465,-41.8,4.961,0
6.0,0.0,93.2,-42.0,4.12,0
8.0,0.0,93.444,-36.1,4.962,0
3.0,1.0,94.465,-41.8,4.961,0
4.0,1.0,93.918,-42.7,4.962,0
0.0,1.0,94.465,-41.8,4.958,0
2.0,0.0,93.444,-36.1,4.962,0
1.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.918,-42.7,4.963,0
8.0,1.0,93.444,-36.1,4.963,0
5.0,0.0,92.201,-31.4,0.883,0
1.0,0.0,93.994,-36.4,4.856,0
11.0,0.0,92.893,-46.2,1.27,0
2.0,1.0,93.918,-42.7,4.963,0
3.0,1.0,93.918,-42.7,4.962,0
7.0,1.0,93.918,-42.7,4.962,0
0.0,1.0,93.994,-36.4,4.859,0
1.0,0.0,92.893,-46.2,1.27,0
3.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,92.649,-30.1,0.722,0
4.0,0.0,92.201,-31.4,0.861,1
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
11.0,0.0,92.379,-29.8,0.809,0
5.0,0.0,92.713,-33.0,0.706,0
9.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.962,0
2.0,0.0,94.215,-40.3,0.861,1
3.0,0.0,92.893,-46.2,1.334,0
3.0,1.0,94.465,-41.8,4.864,0
0.0,0.0,93.918,-42.7,4.963,0
4.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.313,0
8.0,0.0,93.918,-42.7,4.955,0
3.0,1.0,94.465,-41.8,4.866,0
4.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.444,-36.1,4.964,0
3.0,1.0,93.994,-36.4,4.857,0
0.0,0.0,93.444,-36.1,4.963,0
7.0,1.0,94.465,-41.8,4.864,0
6.0,1.0,94.465,-41.8,4.866,0
4.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,92.893,-46.2,1.299,0
11.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,94.215,-40.3,0.876,0
4.0,0.0,93.444,-36.1,4.965,0
6.0,1.0,94.465,-41.8,4.866,0
7.0,0.0,94.215,-40.3,0.87,1
0.0,0.0,93.2,-42.0,4.153,1
4.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,94.465,-41.8,4.961,0
10.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.369,-34.8,0.651,1
8.0,0.0,92.893,-46.2,1.266,0
1.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,94.465,-41.8,4.947,0
1.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.918,-42.7,4.963,0
1.0,1.0,94.465,-41.8,4.864,0
6.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.963,-40.8,1.262,0
3.0,1.0,93.918,-42.7,4.963,0
1.0,0.0,92.893,-46.2,1.344,0
4.0,1.0,92.469,-33.6,1.072,0
3.0,1.0,94.465,-41.8,4.959,0
1.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.994,-36.4,4.86,0
1.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.2,-42.0,4.021,1
2.0,0.0,93.075,-47.1,1.405,1
3.0,0.0,93.2,-42.0,4.021,0
1.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,93.444,-36.1,4.963,0
8.0,1.0,93.444,-36.1,4.965,0
5.0,0.0,94.215,-40.3,0.827,1
2.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,92.893,-46.2,1.327,0
5.0,0.0,92.201,-31.4,0.879,1
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.201,-31.4,0.879,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.369,-34.8,0.643,0
2.0,0.0,92.201,-31.4,0.851,0
2.0,0.0,93.994,-36.4,4.86,0
0.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.918,-42.7,4.962,0
1.0,0.0,93.918,-42.7,4.957,0
0.0,0.0,92.649,-30.1,0.714,0
10.0,0.0,92.963,-40.8,1.26,1
11.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.444,-36.1,4.967,0
4.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.864,0
1.0,0.0,94.465,-41.8,4.962,0
4.0,0.0,92.649,-30.1,0.714,0
8.0,0.0,94.465,-41.8,4.961,0
9.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,92.893,-46.2,1.244,0
8.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,1.0,94.465,-41.8,4.967,0
4.0,0.0,93.444,-36.1,4.97,0
2.0,0.0,93.918,-42.7,4.96,0
0.0,0.0,92.893,-46.2,1.291,0
1.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,94.215,-40.3,0.87,1
5.0,1.0,93.918,-42.7,4.957,0
3.0,1.0,93.918,-42.7,4.963,0
10.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.918,-42.7,4.961,0
6.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,92.893,-46.2,1.244,0
6.0,0.0,93.2,-42.0,4.191,0
3.0,1.0,92.893,-46.2,1.327,0
11.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.962,0
4.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.266,1
11.0,0.0,92.431,-26.9,0.728,0
3.0,1.0,92.893,-46.2,1.25,0
2.0,0.0,92.893,-46.2,1.334,0
8.0,1.0,93.444,-36.1,4.968,1
3.0,0.0,94.465,-41.8,4.959,0
3.0,1.0,93.444,-36.1,4.964,0
2.0,1.0,93.444,-36.1,4.966,0
4.0,0.0,93.444,-36.1,4.965,0
4.0,1.0,93.444,-36.1,4.966,1
1.0,0.0,94.465,-41.8,4.864,0
6.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.444,-36.1,4.97,0
3.0,0.0,93.994,-36.4,4.858,0
2.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.259,0
4.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.918,-42.7,4.96,0
5.0,0.0,94.027,-38.3,0.886,0
0.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.963,-40.8,1.26,1
2.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,92.201,-31.4,0.859,1
3.0,0.0,93.075,-47.1,1.479,1
6.0,0.0,92.431,-26.9,0.73,1
3.0,0.0,94.465,-41.8,4.955,0
3.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,94.465,-41.8,4.864,0
6.0,1.0,93.075,-47.1,1.479,0
1.0,1.0,93.2,-42.0,4.021,0
2.0,0.0,93.2,-42.0,4.191,0
3.0,1.0,93.994,-36.4,4.859,0
1.0,0.0,93.075,-47.1,1.392,0
1.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.798,-40.4,4.921,1
4.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,94.465,-41.8,4.866,0
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,93.918,-42.7,4.961,0
8.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,93.918,-42.7,4.957,0
3.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.2,-42.0,4.076,0
7.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,92.893,-46.2,1.291,0
6.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.444,-36.1,4.968,0
1.0,1.0,92.893,-46.2,1.313,0
4.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,92.893,-46.2,1.25,0
11.0,0.0,93.2,-42.0,4.153,0
1.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,92.893,-46.2,1.299,0
2.0,1.0,93.444,-36.1,4.964,0
3.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.313,0
10.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,94.465,-41.8,4.959,0
0.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.2,-42.0,4.153,0
6.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,92.893,-46.2,1.334,0
1.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.876,-40.0,0.682,1
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.649,-30.1,0.722,0
4.0,0.0,92.893,-46.2,1.327,0
3.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,93.444,-36.1,4.963,0
4.0,1.0,94.465,-41.8,4.866,0
4.0,0.0,93.994,-36.4,4.856,0
5.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,94.465,-41.8,4.958,0
3.0,0.0,94.465,-41.8,4.866,0
8.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.918,-42.7,4.96,0
1.0,0.0,93.918,-42.7,4.968,0
1.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,92.893,-46.2,1.299,0
3.0,0.0,92.431,-26.9,0.742,1
2.0,0.0,93.2,-42.0,4.021,1
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,94.465,-41.8,4.96,0
4.0,0.0,93.2,-42.0,4.021,0
5.0,0.0,92.963,-40.8,1.262,1
5.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.893,-46.2,1.25,1
2.0,0.0,93.749,-34.6,0.642,0
2.0,0.0,93.994,-36.4,4.86,0
10.0,0.0,92.893,-46.2,1.291,1
8.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.444,-36.1,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.369,-34.8,0.655,1
11.0,0.0,92.201,-31.4,0.838,0
6.0,0.0,92.201,-31.4,0.821,0
4.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.962,0
0.0,1.0,93.994,-36.4,4.857,1
2.0,1.0,93.444,-36.1,4.962,0
3.0,0.0,92.893,-46.2,1.334,0
6.0,0.0,93.2,-42.0,4.12,0
8.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.918,-42.7,4.961,0
2.0,1.0,93.444,-36.1,4.964,0
3.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,94.465,-41.8,4.961,0
1.0,0.0,93.994,-36.4,4.857,0
10.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.994,-36.4,4.859,0
7.0,0.0,92.893,-46.2,1.264,0
8.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.961,0
5.0,1.0,93.2,-42.0,4.153,0
1.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,94.465,-41.8,4.962,0
3.0,0.0,94.465,-41.8,4.958,0
1.0,0.0,94.199,-37.5,0.881,0
2.0,0.0,93.444,-36.1,4.967,0
7.0,0.0,93.444,-36.1,4.964,0
2.0,1.0,93.918,-42.7,4.963,0
3.0,1.0,94.465,-41.8,4.958,0
2.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.2,-42.0,4.12,0
10.0,1.0,93.2,-42.0,4.191,1
3.0,0.0,93.994,-36.4,4.864,0
1.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.858,0
6.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,92.201,-31.4,0.883,1
2.0,0.0,92.201,-31.4,0.883,0
6.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.918,-42.7,4.962,0
8.0,0.0,92.431,-26.9,0.73,0
2.0,0.0,92.379,-29.8,0.778,1
4.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,94.465,-41.8,4.864,0
3.0,1.0,93.994,-36.4,4.858,0
1.0,0.0,92.893,-46.2,1.291,0
3.0,1.0,93.994,-36.4,4.857,0
11.0,0.0,93.876,-40.0,0.69,1
10.0,1.0,93.918,-42.7,4.963,0
2.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.918,-42.7,4.968,0
8.0,0.0,93.369,-34.8,0.652,1
3.0,1.0,93.994,-36.4,4.858,0
4.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,93.2,-42.0,4.153,0
10.0,1.0,93.994,-36.4,4.864,0
3.0,1.0,93.994,-36.4,4.857,1
2.0,0.0,92.431,-26.9,0.724,1
2.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.075,-47.1,1.405,0
10.0,1.0,93.994,-36.4,4.856,0
2.0,1.0,93.994,-36.4,4.859,0
3.0,0.0,94.465,-41.8,4.959,0
3.0,1.0,93.918,-42.7,4.961,0
10.0,0.0,93.798,-40.4,4.918,0
2.0,0.0,93.444,-36.1,4.968,0
10.0,0.0,93.918,-42.7,4.958,0
5.0,0.0,93.2,-42.0,4.474,0
1.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.968,0
1.0,0.0,94.465,-41.8,4.962,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.2,-42.0,4.191,0
8.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.798,-40.4,4.921,0
2.0,1.0,93.918,-42.7,4.96,0
4.0,0.0,93.444,-36.1,4.964,0
4.0,0.0,92.893,-46.2,1.334,0
1.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.075,-47.1,1.405,0
5.0,0.0,92.843,-50.0,1.538,1
2.0,0.0,92.469,-33.6,1.044,0
7.0,0.0,93.918,-42.7,4.958,0
4.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,92.893,-46.2,1.344,0
6.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,94.465,-41.8,4.958,0
3.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,94.465,-41.8,4.967,0
8.0,0.0,93.075,-47.1,1.365,0
2.0,1.0,93.918,-42.7,4.96,0
4.0,0.0,92.893,-46.2,1.291,1
6.0,0.0,93.918,-42.7,4.962,1
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.075,-47.1,1.405,0
5.0,0.0,92.649,-30.1,0.714,1
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,92.893,-46.2,1.281,0
10.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,92.201,-31.4,0.883,1
4.0,0.0,93.444,-36.1,4.964,0
4.0,0.0,93.444,-36.1,4.964,0
5.0,0.0,93.918,-42.7,4.955,0
7.0,0.0,92.963,-40.8,1.268,0
3.0,0.0,92.893,-46.2,1.334,0
10.0,0.0,93.2,-42.0,4.021,0
5.0,0.0,94.601,-49.5,1.008,0
1.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.354,1
10.0,0.0,93.2,-42.0,4.076,1
6.0,0.0,94.199,-37.5,0.884,0
10.0,1.0,93.994,-36.4,4.857,1
10.0,0.0,93.994,-36.4,4.856,0
5.0,0.0,94.199,-37.5,0.882,0
2.0,0.0,94.767,-50.8,1.04,1
4.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,92.963,-40.8,1.26,0
2.0,0.0,92.963,-40.8,1.266,1
6.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,92.893,-46.2,1.354,1
2.0,0.0,94.465,-41.8,4.959,0
7.0,1.0,94.465,-41.8,4.959,0
4.0,0.0,92.201,-31.4,0.884,1
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,92.201,-31.4,0.873,1
9.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,92.713,-33.0,0.718,1
3.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.918,-42.7,4.957,0
4.0,1.0,93.444,-36.1,4.963,1
3.0,1.0,94.465,-41.8,4.959,1
8.0,0.0,93.918,-42.7,4.962,0
11.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,92.713,-33.0,0.715,1
0.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.713,-33.0,0.718,1
3.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.893,-46.2,1.344,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,94.465,-41.8,4.864,0
0.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,93.2,-42.0,4.076,0
1.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,92.201,-31.4,0.881,1
8.0,0.0,92.843,-50.0,1.64,0
4.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.2,-42.0,4.191,0
6.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.966,0
6.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.075,-47.1,1.423,1
3.0,1.0,94.465,-41.8,4.96,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.365,0
2.0,0.0,93.444,-36.1,4.966,0
0.0,0.0,93.918,-42.7,4.958,1
2.0,0.0,94.465,-41.8,4.865,0
10.0,0.0,92.963,-40.8,1.262,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.994,-36.4,4.857,0
0.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,93.444,-36.1,4.966,0
8.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,92.431,-26.9,0.739,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,1.0,93.2,-42.0,4.076,0
2.0,0.0,94.601,-49.5,1.025,0
3.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.962,0
9.0,1.0,93.994,-36.4,4.857,0
1.0,1.0,94.465,-41.8,4.96,0
6.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,92.893,-46.2,1.266,1
2.0,0.0,92.893,-46.2,1.281,0
1.0,1.0,93.994,-36.4,4.857,0
5.0,0.0,94.215,-40.3,0.896,1
2.0,0.0,93.444,-36.1,4.964,0
6.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.444,-36.1,4.963,0
7.0,0.0,93.994,-36.4,4.857,0
5.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.201,-31.4,0.861,0
8.0,0.0,92.649,-30.1,0.72,1
4.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.2,-42.0,4.191,0
1.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.334,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,94.215,-40.3,0.889,0
4.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,92.713,-33.0,0.715,1
4.0,0.0,93.994,-36.4,4.855,0
10.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,93.918,-42.7,4.961,1
1.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,93.2,-42.0,4.076,0
6.0,1.0,93.994,-36.4,4.856,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.961,0
4.0,1.0,93.2,-42.0,4.076,0
1.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.369,-34.8,0.637,1
2.0,0.0,92.649,-30.1,0.715,1
4.0,0.0,92.469,-33.6,1.072,1
0.0,0.0,93.2,-42.0,4.12,0
4.0,1.0,93.918,-42.7,4.962,0
1.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.444,-36.1,4.966,0
3.0,0.0,92.893,-46.2,1.344,1
4.0,1.0,93.075,-47.1,1.41,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,92.431,-26.9,0.722,0
2.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.749,-34.6,0.659,0
11.0,1.0,92.201,-31.4,0.825,0
4.0,0.0,94.465,-41.8,4.96,0
3.0,0.0,92.893,-46.2,1.299,0
5.0,0.0,92.713,-33.0,0.715,0
4.0,0.0,93.994,-36.4,4.86,0
10.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.2,-42.0,4.021,0
7.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.313,0
5.0,0.0,93.918,-42.7,4.961,0
4.0,1.0,93.994,-36.4,4.855,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,93.075,-47.1,1.365,0
0.0,0.0,93.918,-42.7,4.96,0
5.0,0.0,93.749,-34.6,0.644,0
2.0,0.0,93.075,-47.1,1.365,0
11.0,0.0,92.893,-46.2,1.313,0
6.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,93.444,-36.1,4.966,0
1.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.075,-47.1,1.445,0
3.0,0.0,92.963,-40.8,1.215,1
2.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.075,-47.1,1.453,0
3.0,0.0,93.918,-42.7,4.962,0
8.0,0.0,94.601,-49.5,1.029,0
3.0,1.0,94.465,-41.8,4.864,0
6.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.994,-36.4,4.859,0
2.0,1.0,93.444,-36.1,4.965,0
0.0,0.0,94.465,-41.8,4.866,0
2.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.444,-36.1,4.964,0
5.0,0.0,94.465,-41.8,4.961,0
1.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.299,0
2.0,1.0,94.465,-41.8,4.961,0
1.0,0.0,92.893,-46.2,1.281,0
5.0,0.0,92.201,-31.4,0.838,0
2.0,1.0,94.465,-41.8,4.864,0
3.0,0.0,93.918,-42.7,4.963,0
3.0,1.0,93.918,-42.7,4.961,0
10.0,1.0,93.2,-42.0,4.153,0
3.0,0.0,93.994,-36.4,4.859,0
8.0,1.0,93.075,-47.1,1.498,0
3.0,1.0,93.994,-36.4,4.855,0
3.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.075,-47.1,1.365,0
1.0,1.0,93.2,-42.0,4.191,1
0.0,0.0,92.469,-33.6,1.072,0
4.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.444,-36.1,4.965,0
4.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,92.893,-46.2,1.266,0
4.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,93.994,-36.4,4.857,1
2.0,0.0,93.918,-42.7,4.968,0
